ids,predictions
e4366223-7aa2-0904-7a47-66479ae46b2a,0.3140254888926826
c6416108-c6d7-e6be-c4b5-923dd36c8ec4,0.7667621472910746
a90d3929-86ec-2414-89ba-543776b0e82b,0.6181670369021142
c5b96a7f-389a-28d0-242d-95db05e69da0,0.8258712457849555
1b461faa-926d-565d-b15d-0b452968ac81,0.6412261394641698
ca467139-2fe3-786b-b473-9bed607e71dc,0.15407980152577366
9d1cf9f2-0134-f173-b12a-df80ae8cfed0,0.2846821138624823
0895a45f-d761-8668-b7db-a1175f46af4c,0.4932624078380111
7dc64bfe-1d62-4a68-2287-3b272ad30208,0.9540003810437496
3d2705b3-d66b-b8f8-50d8-6327662334eb,0.36616653537734223
f588025e-3dbd-3a46-9b15-9194905cc550,0.5798293824615391
09d0767d-b84b-49c3-f8d7-8cb084354ebd,0.41133007858262843
80d5e958-6caa-6167-28f8-a720190593e1,0.32927489597289417
83a787ee-1c7d-9e59-02ac-6fba5f1851ff,0.43794298541940146
6a1725c9-a03e-720f-e694-451984ba8f78,0.5677755890579147
19317867-2d89-44ff-b42e-02f64e164384,0.5174943841767842
82029795-2959-b485-44b6-78fdae4d203d,0.24884960998361874
0b8be992-3435-7d5f-4521-eb7fabdf677b,0.4993884711896292
c1458197-ebc1-bc6b-3701-94e3026c9934,0.3705713086276563
6731dc45-0f4d-01eb-c2c9-2dd5e1e36f26,0.31708090257858024
38062c00-3ce8-95db-043c-ae07cde673c5,0.39847024331362113
ac2af657-976a-3e68-91b8-c89c603bf652,0.6602498308233056
2c0a2fa7-5ed8-4fc6-8285-9d946a6b54d7,0.37071811904434443
3caa8b54-993f-f44f-a21e-8804befd2b0c,0.863917276294618
4f17cdb6-26c2-e92d-3c7f-9fd0ffbc4c7b,0.39389657855419064
c69369a4-6b22-4133-af6e-142508578e85,0.7421283850157292
1ebace94-1d22-602a-9ce1-f5b6969d4c0f,0.139225618649928
78972522-a454-0dfe-c22e-59bd9f0c2558,0.3455412833411443
76578cc2-810e-6971-adc1-b5657b612e06,0.8313338843871794
b53349f1-9857-fe97-3d9a-951e30d38548,0.09045673402722657
01fa2d87-4fae-c140-3ed0-d992cfb41c7e,0.8137927750803079
50a7569c-b6c7-d4ae-1400-5b1a9ce5c61a,0.4087851947093021
f2af5826-60df-d4ed-a385-41ee76d29e8d,0.43662097144983947
8328af8e-fae9-0682-ff18-ea5e05ed2887,0.6546996488282664
400c9673-992a-6a96-835a-5827d42914b7,0.1454768916475888
6e9d45ce-4f1d-8ec2-71ac-f9f905682fd4,0.19949464763579083
f5fee109-3cf2-4f91-57e9-bb11efc72bb1,0.19366532429398853
3ac1d00c-ff55-0e2d-cfef-ee62a35c95a4,0.18480881015497685
d4b72244-7263-1911-478b-35eeec99ded2,0.8439104920258015
0a844a33-8516-42aa-68ee-0fea9c080724,0.3957545528252594
39fccf40-1a27-cff0-8270-0c6b371cc060,0.1483489737297769
7e6c6075-0fc1-8569-32f8-980f5aa54280,0.25585859441936415
9b8be09e-dac6-08b0-996a-f21124f58da8,0.2002860806101634
f429d4e5-7de3-b02f-46c9-e0568f7298d6,0.6918085226325816
550413aa-a742-7d5a-247c-a225d23b6935,0.4818385074030082
